1-methyl-4-imidazoleacetate	4,853,732	4,032,435	3,522,115	2,215,709	2,561,272	2,213,429	3,959,362	3,328,509	2,286,901	2,220,485	4,486,223	3,832,175	4,966,388	2,839,337	1,598,234	1,980,691	5,340,020	5,573,088	1,830,528	2,039,524	2,689,692	2,462,049	2,609,707	3,194,601	5,368,417	3,815,994	4,221,780	4,289,403	2,910,783	4,021,895	4,594,508	5,018,485	3,423,804	2,808,307	3,340,160	3,751,265	2,300,845	1,873,680	2,712,657	2,707,191	2,945,033	4,682,339	2,475,218	4,504,169	2,848,226	2,579,828	7,539,857	8,383,155	5,379,567	2,557,200	2,136,061	2,140,175	7,852,255	6,666,020	2,344,751	2,442,138	2,366,197	2,061,501	3,939,241	3,622,678	1,930,718	1,805,521	871,712	3,533,285	2,626,534	2,406,465	2,775,368	3,022,082	2,989,806	3,527,490	1,508,588	1,424,565	1,903,836	1,876,954	2,208,956	1,984,338	3,189,977	2,727,274	1,952,288	2,147,089	2,346,120	2,437,192	1,942,797	2,134,719	2,046,817	3,000,346	2,221,958	2,333,117	2,577,999	3,506,833	1,789,335	1,820,172	2,270,894	2,050,998	1,607,123	1,564,719	2,721,769	2,544,344	3,475,735	2,528,589	2,593,853	2,123,819	1,862,689	2,346,824	2,298,789	3,463,448	3,183,612	3,129,224	2,807,471	1,914,955	2,129,579	3,548,165	3,289,156	2,263,568	1,836,780	2,026,258	2,017,138	2,614,149	2,049,142	2,581,220		4,999,600	3,412,663	9,213,958	4,804,678	3,108,801	2,716,319	2,439,652	2,701,684	1,817,411	2,123,814
1-methyl-5-imidazoleacetate	9,703,725	16,565,342	1,420,234	3,435,326	1,404,421	1,517,570	1,549,421	2,194,426	1,592,442	780,383	9,374,998	9,450,147	2,235,226	2,268,044	4,167,493	1,548,786	7,227,379	20,416,284	1,330,045	884,411	10,645,567	1,688,142	10,285,950	14,206,183	2,285,139	907,638	30,834,808	6,452,198	3,404,536	7,385,245	11,374,821	1,519,687	1,466,744	7,796,573	7,865,811	1,984,097	6,105,963	909,312	12,588,648	2,369,939	7,249,740	5,590,042	5,265,320	5,637,514	10,872,547	4,170,227	7,259,308	4,711,699	9,189,147		1,181,555	2,187,478	15,669,219	8,172,706	5,067,553	5,298,924	5,252,357	7,702,043	7,007,692	576,401	6,607,023	2,332,076	3,332,916	6,704,056	2,365,533	1,302,307	2,295,823	5,481,925	9,707,116	4,833,299	1,654,086	1,206,439	263,157	633,478	4,189,278	2,410,529	3,822,576	7,112,229	304,149	1,563,649	8,615,492	3,244,472	883,959	5,552,253	1,416,854	7,295,371	6,625,473	3,102,101	8,011,192	4,814,875	1,090,448	2,138,125	3,466,117	2,336,853	3,722,635		7,088,552	1,322,145	3,596,407	5,519,811	5,724,033	2,724,705	8,326,506	7,407,533	8,784,662	739,882	3,050,919	2,777,892	2,798,074	3,620,918	1,838,426	3,004,080	7,677,319	1,211,626	355,367		179,566	1,463,481	547,433	4,557,840		15,004,506	3,800,665	527,371	486,797	1,284,661	729,725	1,555,938	7,542,858	1,090,416	1,346,097
1-methylhistidine	936,287	1,132,050	555,619	645,212	447,267	366,688	776,194	660,510	210,374	449,160	588,222	740,181	595,979	523,741	602,377	548,965	814,975	825,331	324,209	404,324	903,900	662,188	249,783	718,634	461,311	628,938	1,075,600	1,040,710	614,514	520,656	721,740	565,861	540,474	1,257,798	627,274	724,435	573,407	390,019	643,322	898,418	1,350,448	963,735	757,314	641,363	823,551	764,521	1,011,100	1,220,538	959,636	598,537	877,908	679,637	865,886	773,726	535,763	690,000	719,692	726,314	637,366	527,784	858,676	1,003,517	652,665	512,911	714,317	805,172	764,921	764,583	1,220,175	1,084,074	446,394	597,472	421,650	341,200	589,534	603,660	2,910,348	1,316,279	422,687	503,411	1,390,237	2,316,673	645,307	824,469	454,831	611,413	708,975	825,672	707,145	803,378	332,169	450,746	638,110	711,791	401,099	539,460	651,496	791,532	1,128,898	703,561	906,626	954,832	1,114,093	1,458,981	1,438,413	657,405	614,939	1,116,568	755,258	796,666	615,355	963,602	1,040,924	515,859	301,596	353,556	401,019	533,046	381,161	334,421	363,750	658,827	455,346	323,766	281,846	885,606	479,917	511,080	805,396	364,655	620,671
1-methylnicotinamide	2,147,549	1,421,965	1,656,160	2,695,717	2,516,007	2,733,904	1,457,385	2,351,851	848,875	2,813,901	1,721,614	1,591,982	6,181,408	3,695,733	5,692,400	2,916,630	1,201,940	1,424,807	645,492	1,368,931	610,478	571,453	1,581,315	1,310,848	1,661,321	4,116,879	569,742	1,048,981	587,333	797,670	1,296,482	1,553,714	700,878	2,483,636	1,827,081	1,548,485	1,436,159	607,699	2,760,401	3,753,791	1,767,352	1,154,968	2,091,653	850,394	2,011,270	1,071,151	4,824,292	8,405,396	1,734,335	2,180,958	1,175,654	978,164	1,071,555	1,224,679	2,083,730	3,113,343	992,331	1,846,577	4,147,002	3,078,552	1,226,709	2,239,558	1,451,915	1,923,698	1,176,095	2,588,591	690,203	851,154	2,836,386	2,790,661	3,402,408	4,210,275	812,215	916,373	1,005,133	1,514,516	3,015,933	2,885,440	870,721	1,772,139	837,875	932,286	1,857,741	751,593	1,509,046	1,902,757	1,214,051	2,010,508	872,545	1,302,281	2,514,229	1,631,056	624,944	886,359	487,650	848,154	6,777,744	2,841,654	687,150	1,011,845	804,472	2,318,512	2,878,556	1,221,582	1,563,886	2,331,880	2,945,438	1,645,942	1,216,017	2,773,322	1,268,934	2,132,537	1,285,194	892,818	1,796,771	1,414,845	1,340,630	1,093,157	1,411,777	984,236	1,114,169	2,368,808	8,033,222	1,134,296	685,420	1,118,621	1,293,898	1,618,576	3,556,759	974,341	1,946,692
1-methylurate	6,041,988	6,749,716	4,277,708	4,025,747	1,350,682	1,400,436	3,700,188	2,422,827	2,170,268	1,058,488	736,906	1,080,259	2,199,939	2,326,714	547,909	81,779		910,957	7,341,659	3,929,932	580,250	467,708	5,854,645	3,076,259	839,834	2,922,453	4,576,419	2,653,394	2,242,581	2,241,814	3,482,918	5,356,764	4,177,638	3,239,990	3,749,392	969,509	3,861,753	6,132,055	3,089,842	1,435,348	2,265,963	3,862,051	2,009,904	3,276,177	4,269,967	7,061,385	5,356,579	5,640,562	4,616,518	2,807,631	951,580	2,138,039	16,002,195	14,187,786	3,864,242	837,000	1,632,577	3,023,607	2,691,481	3,212,352	1,479,310	1,571,415	154,763	1,058,003	8,018,579	4,578,435	1,628,564	794,802	2,511,768	3,260,358	666,968	843,266	1,955,824	2,917,056		2,531,324	258,579	363,026	1,546,673	782,061	4,144,771	1,435,276	2,351,071	722,990	5,011,431	7,341,829	417,937	1,081,726	734,846	1,038,593	1,191,551	1,523,237	6,574,380	3,358,132	3,865,983	416,982	10,711,948	7,958,970	1,054,427	3,834,519	3,407,348	520,829	486,429		2,674,162	6,186,246	2,969,511	3,148,829	2,686,953	3,577,386	3,538,689	10,872,231	13,449,401	2,842,089	1,656,515	863,859	217,740	2,581,606	1,465,860	3,063,802	1,733,420	1,398,192	2,091,788		1,955,854	3,829,867	3,036,174	3,693,006	1,583,124	2,011,483	2,216,508
1-methylxanthine	3,600,490	6,233,386	4,734,787	5,075,146	721,710	730,384	4,029,815	2,977,747	1,985,262	1,192,367	626,725	974,266	1,316,855	1,021,854	1,434,413		141,188		10,608,908	2,484,020	883,785	572,400	4,290,314	5,228,771	891,440	1,598,446	2,871,394	1,280,670	5,796,982	1,475,976	5,211,412	6,076,894	6,255,718	3,555,947	2,293,552	142,974	6,008,226	8,410,675	4,053,019	2,073,947	2,141,903	3,162,587	2,251,298	2,153,038	2,143,827	5,041,905	4,564,332	2,504,723	3,236,544	1,267,554	1,220,459	3,283,114	10,856,263	10,779,524	1,644,838	1,658,967	1,624,198	3,103,481	3,052,722	5,135,099	1,868,143	1,298,897		169,754	10,884,939	6,338,253	1,853,589	939,742	1,717,416	2,635,401	1,182,174	1,346,698	4,803,033	6,684,945	1,452,774	1,361,904			2,430,723	1,143,072	9,146,040	5,750,894	2,214,891	983,347	9,190,742	9,289,951	860,401	1,178,581	867,235	1,668,114	2,128,002	3,680,164	9,135,572	4,778,869	264,248	200,590	13,321,204	10,400,960	379,030	2,838,378	2,654,968	877,488	754,726	461,971	1,454,800	6,790,867	3,971,580	2,192,742	2,005,818	4,797,155	3,781,908	4,672,411	4,086,865	5,398,794	5,941,164	1,387,525		6,385,905	3,162,607	4,826,128	2,521,501	1,526,137	1,312,171	5,969,122	3,024,888	3,643,112	3,450,668	4,476,052	3,046,827	3,776,551	2,607,786
1-oleoyl-GPG (18:1)*	768,699	467,147	985,886	347,445	696,998	707,706	221,118	433,895	566,035		332,978	369,680	838,413	488,664	312,432	751,069	303,245	362,130			490,208	680,717	556,368	633,571	463,114	1,285,341	506,550		617,973	636,264	367,142		501,133	681,703	433,775		915,123	723,106	341,502		291,888	700,487	359,259	474,601	516,551	620,566	609,622	434,606	385,820	930,980	818,127	742,734	252,716	955,822	581,745	741,927		999,379	321,319	702,932		328,018	635,599	549,491	689,044	556,402	879,562	754,274	569,568	635,770	661,800	650,609		1,772,583	318,786	310,412	688,619	562,985		606,045	451,672	761,320	781,453	683,937		253,052	307,531	753,712	462,593	676,738		548,771	456,521	462,161	314,031	459,718	323,392	377,052	673,965	182,675		332,539	405,238	791,038	638,310	630,396	294,367	740,470	698,046	261,822	698,172	502,449	546,787	496,515	289,399	563,960	1,729,496	621,330		1,345,094	759,101	317,458		684,376	830,591	682,665	678,541				626,569
1-oleoyl-GPS (18:1)			144,999		145,088	112,244		138,239	347,348				458,128	58,496		158,270						484,277				92,208	102,245	228,613		43,068		198,482	261,364	199,469				59,782			157,611	67,336								423,764	128,876	149,341				74,054		262,064	122,838	106,594			112,224	136,417			70,027	300,251		81,204	95,120	75,273			145,578	405,119			72,638	184,075		144,440	135,003	128,986		130,970		125,271		55,616	282,683		64,573		131,390		133,794	228,407	160,856	51,130		68,042	123,093	95,088	76,003			264,683	98,810	78,099		46,122	92,841	140,764		185,837	1,046,445	392,369	105,759	511,930	1,063,641	79,322	436,100	46,757	45,292				182,866	163,536	88,339
1-palmitoyl-GPA (16:0)			81,789	65,661				71,979	59,295	90,119	49,577	55,797	178,962	151,055		98,281		82,819				101,812			124,032	217,351	69,222				52,849	142,805	100,722		121,615	65,874				90,177		54,925				107,516	52,294	59,278	56,388	134,946				84,900			55,050	186,149									69,320	153,316		77,373	132,662	94,787	71,904				104,212	187,366		43,198		136,858				54,878		103,623			195,705	532,636			71,676	150,922			93,454		108,662		181,066	136,175	140,421			111,564	130,217	64,080		63,045				91,542	194,705	259,879	96,734	173,499	169,984	45,569		108,771	96,454	117,361	81,735	67,817			118,128
1-palmitoyl-GPG (16:0)*	378,482	280,161	457,432	180,813	325,210	247,223	165,105	167,747	222,722	296,094	127,106	178,065	396,654	316,121	186,056	339,156	221,663	170,100	270,989	106,905	208,640	258,841	226,122	320,030	281,713	349,803	204,726	86,009	228,110	204,632	187,747	227,738	275,950	233,088	303,320	237,755	392,014	410,952	99,494	166,185	121,617	313,633	189,265	205,406	192,559	179,635	224,338	156,032	215,370	455,506	239,129	272,208	156,213	554,141	217,512	323,733	280,990	550,743	186,346	281,965	82,001	67,118	435,031	173,792	222,716	281,534	318,702	415,253	219,082	249,328	235,558	274,543	166,107	1,692,583	79,078	180,372	234,793	338,930	187,375	291,657	192,964	305,851	186,682	261,379	405,324	143,530	188,246	420,447	128,167	218,303	239,287	237,560	221,521	152,887	180,168	245,610	81,805	108,899	292,967	150,874	219,165	155,463	196,599	209,076	204,958	228,079	130,156	303,964	265,813	165,212	301,729	161,797	157,105	267,502	147,867	273,870	740,548	492,691	257,779	823,721	349,285	167,453	265,708	407,073	312,653	360,897	481,148	148,542	180,776	68,947	290,385
1-ribosyl-imidazoleacetate*	2,276,739	2,933,107	1,968,940	1,306,749	1,489,504	1,535,371	1,323,235	1,313,348	1,289,155	1,745,478	2,148,871	1,960,159	3,018,754	2,484,240	1,170,720	1,122,452	4,403,586	3,076,499	992,936	899,548	1,843,499	1,827,095	1,520,468	2,142,654	2,519,556	1,756,560	2,694,581	1,906,862	2,092,389	1,752,229	2,023,539	2,986,373	2,797,614	1,957,807	2,847,138	1,990,939	1,074,677	1,184,625	1,299,762	1,451,324	2,391,456	1,987,486	1,128,604	1,524,753	1,124,438	1,212,329	3,624,154	3,367,981	2,503,084	1,517,179	1,351,273	1,815,649	3,354,756	3,651,222	1,124,827	1,156,062	1,670,543	1,800,030	1,297,039	1,922,617	1,382,784	1,150,873	2,420,696	1,857,776	1,337,449	986,628	1,372,806	1,673,914	6,070,853	5,942,786	974,164	914,646	902,031	847,314	1,351,307	2,191,625	1,778,554	1,413,256	1,134,929	1,260,998	1,419,536	2,067,672	1,268,052	1,518,352	797,819	1,369,817	1,131,396	1,605,579	1,277,745	2,069,358	972,161	881,827	1,145,818	1,467,717	1,109,687	1,498,067	1,639,530	1,344,703	1,346,139	1,184,864	1,338,444	1,275,138	1,329,656	2,070,404	2,137,470	1,441,875	1,529,264	2,348,040	1,606,700	1,044,989	1,084,289	1,506,356	1,885,319	589,478	724,041	1,690,879	935,715	1,036,046	948,309	1,427,691	1,639,655	2,267,003	1,654,343	2,549,808	1,970,397	1,367,307	1,658,681	1,519,764	1,925,113	676,874	857,923
1-stearoyl-2-arachidonoyl-GPS (18:0/20:4)	551,443	234,517	799,759	586,417	837,551	856,015	266,374	475,841	1,565,449		303,473	90,962	1,052,616	501,348	250,268	1,323,844	217,026	240,642	788,621	687,817	330,698	1,079,735	410,181	545,145	391,466	452,942	673,908	781,912	401,596	652,021	770,254	2,579,481	544,608	428,254	135,336	365,397	181,842	355,974	390,918	254,304	567,595	356,877		229,615	212,641	667,930	197,360	207,719	185,697	977,442	235,354	499,536	484,659	909,863	329,364	496,972	843,276	782,178	399,291	411,264	134,462	404,599	250,893	468,715		523,312	287,936	473,633	536,158	728,484	525,493	414,503	305,698	321,157	396,796	1,133,001	253,182	148,615	401,584	381,832	285,979	290,900	441,245	973,588	176,160	568,031	467,566	455,128	480,258	859,743	526,855	575,455	651,025	427,397	244,300	266,523	885,106	2,213,825	1,400,985	1,261,128	1,165,272	538,381	596,047	613,889	315,788	516,926	365,560	858,790	411,992	508,592	882,449	635,425	761,197	1,153,694	695,013	1,163,743	936,279	869,944	934,545	1,407,317	2,429,313	439,642	664,106	465,613	306,876	664,486	699,746	825,681	2,986,334	549,268	627,987
1-stearoyl-2-oleoyl-GPG (18:0/18:1)	988,814	1,087,446	893,628	982,529	998,224	746,435	1,682,271	1,487,775	662,156	1,007,855	1,593,834	1,806,642	1,116,230	1,524,716	730,841	677,853	879,639	1,438,077	713,884	862,054	1,478,677	893,593	1,153,376	2,334,403	986,306	1,245,561	961,409	1,063,517	883,969	885,226	1,029,943	1,063,342	1,783,619	1,669,997	744,868	706,333	732,534	774,911	1,218,390	1,982,939	605,295	531,601	843,901	950,107	568,245	665,883	1,683,648	2,048,824	1,793,913	1,495,453	487,760	1,315,005	763,233	768,732	1,187,069	1,459,911	940,460	777,459	1,203,824	1,244,189	1,549,835	1,465,245	1,218,045	1,668,835	1,059,689	1,036,668	851,214	992,533	646,509	897,964	1,917,272	1,261,614	678,969	835,564	342,235	1,421,495	1,746,232	1,574,585	957,378	1,468,441	2,660,681	1,414,069	1,524,773	1,891,601	1,128,680	1,329,120	1,350,192	1,132,872	1,313,562	1,139,729	1,348,990	560,228	1,201,468	1,027,291	1,452,564	1,541,182	1,506,231	2,076,304	997,543	1,572,594	1,730,619	1,175,656	1,264,458	1,591,463	1,717,204	881,569	1,205,728	485,794	653,257	1,110,944	1,642,655	937,037	1,163,657	992,724	1,468,142	823,309	697,363	916,606	1,409,482	733,606	843,301	1,526,182	1,460,907	563,035	776,251	2,271,365	1,982,526	1,061,903	1,175,709	964,432	852,119
1-stearoyl-2-oleoyl-GPS (18:0/18:1)	926,700	269,528	1,080,851	1,031,922	1,002,806	534,939	507,610	1,207,155	1,822,805	127,013	746,689	242,710	1,097,327	516,594	291,025	1,902,579	524,192	313,293	645,360	783,289	344,289	1,581,805	395,276	310,119	420,046	509,138	1,259,150	1,620,556	307,125	639,958	741,458	2,220,485	580,649	441,193	83,472	379,295	326,039	527,556	565,016	695,863	947,108	682,539	143,059	315,052	227,410	611,650	870,904	745,915	270,671	1,599,418	710,676	1,816,551	401,498	752,929	325,278	365,950	872,835	754,075	869,858	433,310	292,359	875,842	826,790	1,303,448	594,502	571,520	609,123	547,668	502,760	1,085,594	554,315	357,614	279,633	312,707	521,914	2,026,647	254,777	195,025	647,745	560,619	273,690	1,030,348	548,465	903,987	30,619	512,202	806,412	539,704	544,521	1,382,265	688,325	877,617	772,789	614,620	500,389	339,012	1,070,643	2,310,727	2,810,640	1,437,721	1,278,071	703,034	918,321	659,802	523,504	605,813	291,357	1,487,244	609,069	594,345	597,909	860,340	1,379,017	1,688,695	1,152,429	1,367,104	1,256,634	2,032,583	1,021,804	2,308,301	6,945,144	681,072	1,377,086	480,018	667,589	624,180	1,034,106	681,543	2,560,815	1,072,782	945,252
1-stearoyl-GPG (18:0)	186,756	292,481	192,120		246,594	354,887	95,453	101,752		172,917		139,324	395,308	288,362	227,169	321,187		86,848	140,739	155,992	130,628	229,702	81,959	416,372	340,682	511,480		97,074	303,838	57,205	122,054	187,256	299,839	219,122	207,598	143,059	177,933	65,992	94,600		192,772	160,806	163,156	373,120	133,889	220,763	212,218	89,391	113,589	389,184	283,861	333,704	96,441	318,486	168,536	418,551	174,509	526,583	88,657	277,934			254,609	86,552	130,702	240,423	268,361	229,633	19,466	141,519	177,637	185,684	104,911	422,451	195,577	166,472	154,920	284,848		140,236	204,429	255,588	204,313	62,143	391,320		96,295	238,573	210,833	208,385	145,932	106,169	149,038	199,061	137,805	138,306	87,204	85,976	128,422	154,055	208,710	231,147	171,085	141,915		59,168	96,140	152,561	195,958	102,739	200,476	86,866	126,997	234,253	85,743	132,498	605,152	230,476	186,581	380,335	187,831		239,997	170,805	133,211	221,894	213,566	97,742			202,031
1-stearoyl-GPS (18:0)*	293,243	327,754	534,275	297,570	1,025,077	1,591,323		559,249	427,779		238,460		1,359,381	483,018	332,550	1,454,713	137,166		537,025		397,531	2,597,342	315,024	725,664	263,981		361,913		575,231	255,380	369,214	1,430,674	1,357,704	1,088,134			81,836	199,451		180,489	937,475	303,581	201,987	518,234			351,851	180,673		2,325,684	661,046	904,324			166,550	756,122	469,519	1,827,009	298,495	696,549	78,479		724,674	415,224	160,666	227,570		936,518	90,299	506,049		371,815	146,196	921,091	943,535	1,456,097			367,874	450,504		420,418	612,690	339,945				516,026	442,134	479,353	692,842		390,629	372,358		169,459	622,757	1,137,434	696,907		463,422	809,641	701,072	246,136		112,644	219,545	736,059						951,164	347,324	1,178,480	3,632,127		790,991	1,391,615	4,763,264			239,428	225,045	344,097	380,795		972,425		
10-heptadecenoate (17:1n7)	16,194,971	31,775,920	32,522,678	13,418,232	6,139,988	12,669,020	11,472,382	35,272,988	20,015,044	83,909,472	5,613,316	15,048,188	13,904,019	26,568,318	19,910,416	6,896,982	50,168,676	16,642,213	62,362,176	48,897,680	99,516,648	5,785,598	22,896,692	11,147,153	25,863,154	15,661,395	2,095,121	55,466,360	24,055,762	27,667,950	44,630,164	40,884,640	44,696,492	59,699,480	41,809,720	31,837,606	8,729,282	6,000,951	58,855,768	50,500,160	24,678,420	5,767,302	69,652,776	95,867,344	55,531,668	34,568,284	7,570,196	10,976,642	31,859,462	55,316,956	53,422,444	20,124,472	26,361,376	11,487,316	40,155,852	50,922,368	37,602,420	99,543,888	44,353,684	67,739,672	18,445,822	20,646,652	13,856,326	5,665,240	49,385,928	28,362,438	6,313,000	4,001,784	20,130,216	13,179,862	20,078,632	18,894,868	48,921,320	164,302,928	52,149,856	18,118,944	11,721,869	42,182,088	31,809,026	12,893,122	22,692,604	12,400,166	35,438,856	26,658,268	203,726,240	7,532,707	23,968,794	7,373,301	26,810,980	21,640,868	41,952,808	4,954,947	51,910,844	5,428,347	10,154,016	8,683,654	49,715,100	41,052,308	13,351,978	54,319,336	49,670,124	46,407,408	32,240,090	8,080,157	12,162,226	22,683,362	41,004,320	9,309,785	11,352,886	33,771,244	19,138,970	4,713,290	24,747,002	12,571,538	42,270,468	36,991,084	120,371,952	35,146,776	73,100,320	48,468,476	54,480,848	12,515,889	115,282,080	39,839,832	35,757,708	46,298,708	7,577,876	48,644,748	79,053,368	25,723,196	14,782,548
10-hydroxywarfarin											10,069,333	20,803,508																															8,073,903	7,388,775											8,938,340	8,029,945	6,034,514	3,763,834																																																																									
10-nonadecenoate (19:1n9)	14,058,087	18,820,430	16,022,224	9,085,972	4,475,334	9,855,401	5,948,419	16,185,356	11,031,363	39,833,336	4,536,629	8,763,972	11,647,629	17,105,276	9,661,129	4,799,780	27,064,114	14,237,489	29,664,794	29,476,982	45,725,508	3,512,368	12,652,928	7,435,713	14,559,281	14,807,862	1,680,589	26,936,252	12,196,800	15,760,771	30,418,200	20,531,096	21,314,100	34,727,360	19,806,234	15,139,064	4,974,548	1,636,697	27,090,762	27,630,236	13,532,825	4,362,425	28,907,298	40,490,600	26,507,636	18,116,618	5,011,715	7,935,566	14,477,478	31,561,586	28,653,468	12,449,185	12,319,041	7,257,146	20,460,462	28,961,670	17,926,606	47,559,976	18,467,884	29,548,604	9,814,833	12,519,010	14,517,360	5,244,233	25,627,368	23,968,710	3,754,245	2,371,408	6,277,279	7,619,128	14,067,736	11,872,011	28,075,434	103,831,264	31,638,542	13,986,947	9,969,373	22,681,910	15,684,816	10,499,542	14,620,299	9,113,018	20,304,120	6,539,830	133,639,672	4,281,168	14,043,302	5,492,385	18,597,798	17,434,268	20,095,598	3,403,575	24,647,988	4,912,186	5,344,575	5,286,411	24,953,002	26,469,520	9,751,300	36,596,700	30,909,188	24,834,688	16,464,564	4,592,656	8,108,447	14,149,916	17,086,220	7,910,631	7,864,629	19,710,718	14,569,344	2,785,266	14,731,404	10,463,095	26,130,774	19,581,132	65,945,060		38,939,288	25,416,796	29,303,384	8,592,554	55,379,572	22,440,312	18,961,900	25,651,640	4,318,533	30,535,784	45,144,828	18,937,486	11,429,887
